file_name,text
32471.png,"bar|nominal|Country|quantitative|% of women ages 15-49"
15531.png,"bar|quantitative|Agriculture value added per worker (constant 2005 US$)|temporal|Year"
33011.png,"bar|temporal|Year|quantitative|Expenditure (as % of GNI)"
33500.png,"bar|temporal|Year|quantitative|Value added (constant Local Currency Unit)"
21528.png,"line|temporal|Year|quantitative|Number of passengers carried"
16715.png,"bar|quantitative|Strength Index( 0 = weak,12 = strong)|temporal|Year"
4771.png,"circle|temporal|Year|quantitative|Insurance services (% of service imports)"
32900.png,"bar|nominal|Country|quantitative|Rating (1=underdeveloped to 7=well developed) "
21418.png,"line|temporal|Year|quantitative|Enrollments (in %)"
33307.png,"bar|temporal|Year|quantitative|Yield kg per hectare"
16535.png,"bar|quantitative|Number of flight takeoffs|temporal|Year"
16595.png,"bar|quantitative|Part-time workers(% of total employed)|temporal|Year"
32494.png,"bar|temporal|Year|quantitative|Number of power outages"
15256.png,"bar|quantitative|Consumption of fixed capital (as % of GNI)|temporal|Year"
15284.png,"bar|quantitative|Enrollments (in %)|nominal|Country"
32755.png,"bar|temporal|Year|quantitative|Insurance services (% of commercial service imports)"
5159.png,"circle|temporal|Year|quantitative|Percentage of enrolment in primary education (%)"
5200.png,"circle|temporal|Year|quantitative|% of children under 5 receiving oral rehydration"
4721.png,"circle|temporal|Year|quantitative|% of households with a female head"
4742.png,"circle|temporal|Year|quantitative|Cost(current US$)"
16065.png,"bar|quantitative|Cost of communications, computer etc. (% of service exports)|temporal|Year"
32303.png,"bar|nominal|Country|quantitative|Insurance services (% of service imports)"
15927.png,"bar|quantitative|Unemployed population (as % of total labor force ages 15-24)|temporal|Year"
33485.png,"bar|nominal|Country|quantitative|% of male youth population"
16746.png,"bar|quantitative|Number of total applications|temporal|Year"
15809.png,"bar|quantitative|Unemployed Males (% of male labor force)|temporal|Year"
32726.png,"bar|temporal|Year|quantitative|% of population"
22086.png,"line|temporal|Year|quantitative|Area of land (in hectares)"
4506.png,"circle|temporal|Year|quantitative|Female Labor Force(as % of total labor force)"
32918.png,"bar|temporal|Year|quantitative|% of population"
5146.png,"circle|temporal|Year|quantitative|Amount of CO2 emissions(kg per 2005 US$ of GDP)"
22046.png,"line|temporal|Year|quantitative|% of population"
5455.png,"circle|temporal|Year|quantitative|Population in poverty (% of rural population)"
15242.png,"bar|quantitative|Unemployed males (as % of male labor force)|temporal|Year"
15770.png,"bar|quantitative|Consumption of fixed capital (as % of GNI)|nominal|Country"
33417.png,"bar|nominal|Country|quantitative|Part-time male workers(% of males employed)"
5172.png,"circle|temporal|Year|quantitative|Teachers, female (%)"
15448.png,"bar|quantitative|Net Energy imports(% of energy use)|temporal|Year"
16568.png,"bar|quantitative|Population(%)|temporal|Year"
15316.png,"bar|quantitative|Part-time female workers(% of females employed)|temporal|Year"
33219.png,"bar|temporal|Year|quantitative|Unemployment (% of female unemployment)"
15030.png,"bar|quantitative|Production in metric tons|temporal|Year"
16371.png,"bar|quantitative|Yield kg per hectare|nominal|Country"
5530.png,"circle|temporal|Year|quantitative|Percentage of repeaters (%)"
32854.png,"bar|temporal|Year|quantitative|Amount of total stocks"
32284.png,"bar|nominal|Country|quantitative|Cereal Production (hectares)"
16367.png,"bar|quantitative|Savings (current US$)|temporal|Year"
32096.png,"bar|temporal|Year|quantitative|Resource allocation index (1=low 6=high)"
5413.png,"circle|temporal|Year|quantitative|Labor Force (as % of population)"
21550.png,"line|temporal|Year|quantitative|% of repeaters"
32749.png,"bar|nominal|Country|quantitative|% of population"
22157.png,"line|temporal|Year|quantitative|Cost of computers, communications and other services (% of commerical service exports)"
32113.png,"bar|temporal|Year|quantitative|Population in poverty (% of urban population)"
32926.png,"bar|nominal|Country|quantitative|Amount spent (% of revenue)"
4779.png,"circle|temporal|Year|quantitative|Number of years"
32164.png,"bar|temporal|Year|quantitative|Debt(current US$)"
5346.png,"circle|temporal|Year|quantitative|Detection rate (%, all forms)"
31787.png,"bar|nominal|Country|quantitative|Primary income (current US$)"
4482.png,"circle|temporal|Year|quantitative|Number of meetings(average for affected firms)"
16248.png,"bar|quantitative|Number of power outages|temporal|Year"
32838.png,"bar|temporal|Year|quantitative|Number of days"
4878.png,"circle|temporal|Year|quantitative|Cereal Production (hectares)"
15581.png,"bar|quantitative|new registrations per 1,000 people ages 15-64|temporal|Year"
21451.png,"line|temporal|Year|quantitative|Imports (% of total merchandise imports)"
16378.png,"bar|quantitative|Cost of computers, communications and other services (% of commerical service exports)|temporal|Year"
22217.png,"line|temporal|Year|quantitative|Calories (kilocalories per person per day)"
32064.png,"bar|nominal|Country|quantitative|Net Energy imports(% of energy use)"
33336.png,"bar|temporal|Year|quantitative|Number of beds (per 1,000 people)"
21448.png,"line|temporal|Year|quantitative|Unemployed Females (% of female labor force)"
32304.png,"bar|nominal|Country|quantitative|Number of children"
16476.png,"bar|quantitative|Rating (1=extremely inefficient to 7=extremely efficient)|temporal|Year"
5490.png,"circle|temporal|Year|quantitative|Number of troops, police, and military observers in mandate"
5283.png,"circle|temporal|Year|quantitative|Personal remittance (current US$)"
33285.png,"bar|temporal|Year|quantitative|Emissions(metric tons per capita)"
32928.png,"bar|temporal|Year|quantitative|Domestic credit (% of GDP)"
16731.png,"bar|quantitative|Strength Index( 0 = weak,12 = strong)|temporal|Year"
16639.png,"bar|quantitative|% of population|temporal|Year"
33255.png,"bar|temporal|Year|quantitative|Number of days"
32729.png,"bar|temporal|Year|quantitative|Coverage(% of people living with HIV)"
15676.png,"bar|quantitative|Prive value of exports (constant LCU)|nominal|Country"
5547.png,"circle|temporal|Year|quantitative|Unemployed males(% of male labor force ages 15-24)"
33440.png,"bar|temporal|Year|quantitative|Global Equity Indices (annual % change)"
5211.png,"circle|temporal|Year|quantitative|Vulnerable male employment (% of total male employment)"
33497.png,"bar|temporal|Year|quantitative|% of population"
4618.png,"circle|temporal|Year|quantitative|% of children who received DPT vaccine"
32549.png,"bar|temporal|Year|quantitative|Expenditure (as % of GNI)"
22394.png,"line|temporal|Year|quantitative|Losses(% of output)"
33609.png,"bar|temporal|Year|quantitative|Unemployed males (as % of male labor force)"
22139.png,"line|temporal|Year|quantitative|Payments(% of exports of goods, services and primary income)"
5169.png,"circle|temporal|Year|quantitative|Land (in sq. km)"
15755.png,"bar|quantitative|Number of total applications|temporal|Year"
15004.png,"bar|quantitative|Aid flow from DAC donars (current US$)|temporal|Year"
21865.png,"line|temporal|Year|quantitative|Cost(current US$)"
32571.png,"bar|temporal|Year|quantitative|Amount of stocks(% of population)"
32116.png,"bar|temporal|Year|quantitative|Number of years"
4920.png,"circle|temporal|Year|quantitative|Full-time male workers(% of males employed)"
32454.png,"bar|temporal|Year|quantitative|Ratio(expressed as %)"
4887.png,"circle|temporal|Year|quantitative|Unemployed population (as % of total labor force ages 15-24)"
15861.png,"bar|quantitative|Number of children|nominal|Country"
33318.png,"bar|nominal|Country|quantitative|Volume(million ton-km)"
4465.png,"circle|temporal|Year|quantitative|Intensity (kg per kg of oil equivalent energy use)"
5224.png,"circle|temporal|Year|quantitative|Survival Rate(%)"
16148.png,"bar|quantitative|Current account balance (% of GDP)|temporal|Year"
32194.png,"bar|nominal|Country|quantitative|Debt(current US$)"
5544.png,"circle|temporal|Year|quantitative|Rating index(maximum value in 2004 = 100)"
4535.png,"circle|temporal|Year|quantitative|Population growth (in %)"
22309.png,"line|temporal|Year|quantitative|Score (0=lowest to 100=highest performance)"
16243.png,"bar|quantitative|% of female youth population|temporal|Year"
21488.png,"line|temporal|Year|quantitative|Total reserves (current US$)"
15978.png,"bar|quantitative|Value added (current Local Currency Unit)|nominal|Country"
32087.png,"bar|temporal|Year|quantitative|% of poverty lines"
16709.png,"bar|quantitative|Part-time female workers(% of females employed)|nominal|Country"
22091.png,"line|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
15625.png,"bar|quantitative|Population growth (in %)|nominal|Country"
5296.png,"circle|temporal|Year|quantitative|Population in poverty (% of urban population)"
32668.png,"bar|nominal|Country|quantitative|Exports (% of total merchandise exports)"
5338.png,"circle|temporal|Year|quantitative|Information index(0=low to 8=high)"
16634.png,"bar|quantitative|Unemployment (% of female unemployment)|temporal|Year"
4544.png,"circle|temporal|Year|quantitative|Teachers, male (%)"
16577.png,"bar|quantitative|Agriculture value added per worker (constant 2005 US$)|nominal|Country"
15236.png,"bar|quantitative|Area of land (hectares per person)|temporal|Year"
33300.png,"bar|nominal|Country|quantitative|Annual freshwater withdrawals (billion cubic meters)"
16665.png,"bar|quantitative|Investment (in US$)|nominal|Country"
33454.png,"bar|temporal|Year|quantitative|Detection rate (%, all forms)"
15324.png,"bar|quantitative|Labor Force (as % of population)|temporal|Year"
22102.png,"line|temporal|Year|quantitative|% of women ages 15-49"
33517.png,"bar|temporal|Year|quantitative|% of women justifying domestic violence"
21628.png,"line|temporal|Year|quantitative|Exports (% of total merchandise exports)"
21474.png,"line|temporal|Year|quantitative|Number of children"
16765.png,"bar|quantitative|Cereal Production (hectares)|temporal|Year"
33555.png,"bar|nominal|Country|quantitative|Net Energy imports(% of energy use)"
15078.png,"bar|quantitative|Number of tractors|nominal|Country"
33327.png,"bar|nominal|Country|quantitative|Unemployed population (as % of total labor force)"
33288.png,"bar|temporal|Year|quantitative|% of households with a female head"
22224.png,"line|temporal|Year|quantitative|Population (as % of total population)"
5529.png,"circle|temporal|Year|quantitative|Coverage(% of people living with HIV)"
5556.png,"circle|temporal|Year|quantitative|% of children in employment"
15639.png,"bar|quantitative|Cost(% of GNI per capita)|temporal|Year"
16408.png,"bar|quantitative|Net Energy imports(% of energy use)|temporal|Year"
5244.png,"circle|temporal|Year|quantitative|Unemployment (% of male unemployment)"
32093.png,"bar|nominal|Country|quantitative|Unemployed Males (% of male labor force)"
31915.png,"bar|nominal|Country|quantitative|Stocks(% of exports of goods, services and primary income)"
33564.png,"bar|temporal|Year|quantitative|Vulnerable female employment (% of total female employment)"
31837.png,"bar|nominal|Country|quantitative|Number of troops, police, and military observers in mandate"
16542.png,"bar|quantitative|% of population|nominal|Country"
32227.png,"bar|nominal|Country|quantitative|Number of tractors"
33303.png,"bar|temporal|Year|quantitative|Number of days"
15257.png,"bar|quantitative|Expenditure (as % of GNI)|temporal|Year"
15371.png,"bar|quantitative|Loss(as % of annual sales)|nominal|Country"
33176.png,"bar|nominal|Country|quantitative|Average number of days"
21894.png,"line|temporal|Year|quantitative|Value added (constant Local Currency Unit)"
22202.png,"line|temporal|Year|quantitative|Enrollments (in %)"
21826.png,"line|temporal|Year|quantitative|Birth Registration (in %)"
16744.png,"bar|quantitative|Average number of days|temporal|Year"
21316.png,"line|temporal|Year|quantitative|Earning from trade(% of GDP)"
16641.png,"bar|quantitative|Number of passengers carried|temporal|Year"
15592.png,"bar|quantitative| % of children under 5|temporal|Year"
32908.png,"bar|temporal|Year|quantitative|Cost(current US$)"
15040.png,"bar|quantitative|Amount of energy used(kg of oil equivalent per capita)|nominal|Country"
33278.png,"bar|temporal|Year|quantitative|Stocks(% of exports of goods, services and primary income)"
15673.png,"bar|quantitative|% of fertilizer production|temporal|Year"
16235.png,"bar|quantitative|Stocks(% of exports of goods, services and primary income)|temporal|Year"
15840.png,"bar|quantitative|Unemployed Females (% of female labor force)|temporal|Year"
15505.png,"bar|quantitative|Part-time female workers(% of females employed)|temporal|Year"
33623.png,"bar|nominal|Country|quantitative|Official exchange rate (LCU per US$ period average)"
4953.png,"circle|temporal|Year|quantitative|Insurance services (% of commercial service imports)"
5264.png,"circle|temporal|Year|quantitative|Amount spent (% of revenue)"
33189.png,"bar|temporal|Year|quantitative|Cost of communications, computer etc. (% of service exports)"
22056.png,"line|temporal|Year|quantitative|% of poverty lines"
4873.png,"circle|temporal|Year|quantitative|Information index(0=low to 8=high)"
5062.png,"circle|temporal|Year|quantitative|Female Labor Force(as % of total labor force)"
33140.png,"bar|temporal|Year|quantitative|Children(% of children ages 6-59 months)"
15436.png,"bar|quantitative|Imports (% of total merchandise imports)|temporal|Year"
5360.png,"circle|temporal|Year|quantitative|Birth Registration (in %)"
32777.png,"bar|nominal|Country|quantitative|Survival rate(%)"
15671.png,"bar|quantitative|Unemployed population (as % of total labor force)|temporal|Year"
32912.png,"bar|temporal|Year|quantitative|Aid flow from DAC donars (current US$)"
16763.png,"bar|quantitative|Earning from trade(% of GDP)|temporal|Year"
33237.png,"bar|nominal|Country|quantitative|% of total agricultural land"
15009.png,"bar|quantitative|Coverage(% of people living with HIV)|temporal|Year"
21586.png,"line|temporal|Year|quantitative|% of youth population"
15616.png,"bar|quantitative|Time spent(% of senior management time)|temporal|Year"
5379.png,"circle|temporal|Year|quantitative|Amount of CO2 emissions(kg per 2005 US$ of GDP)"
32406.png,"bar|nominal|Country|quantitative|Women receiving prenatal care (%)"
31900.png,"bar|nominal|Country|quantitative|% of total population"
4447.png,"circle|temporal|Year|quantitative|% of reported infant deaths to estimated infant deaths"
5552.png,"circle|temporal|Year|quantitative|% of poverty lines"
31996.png,"bar|temporal|Year|quantitative|Unemployment (% of total unemployment)"
33064.png,"bar|temporal|Year|quantitative|Current account balance (% of GDP)"
33185.png,"bar|temporal|Year|quantitative|Labor Force (as % of population)"
5077.png,"circle|temporal|Year|quantitative|Number of children"
21385.png,"line|temporal|Year|quantitative|Time (in hours)"
15269.png,"bar|quantitative|Discrepancy in expenditure estimate of GDP (current LCU)|nominal|Country"
33443.png,"bar|temporal|Year|quantitative|Coverage(% of people living with HIV)"
32207.png,"bar|temporal|Year|quantitative|Children(% of children ages 6-59 months)"
21993.png,"line|temporal|Year|quantitative|% of fertilizer production"
15929.png,"bar|quantitative|Number of children|nominal|Country"
33135.png,"bar|nominal|Country|quantitative|Population growth (in %)"
32644.png,"bar|temporal|Year|quantitative|% of youth population"
31971.png,"bar|temporal|Year|quantitative|% of households with a female head"
15971.png,"bar|quantitative|Electricity production (% of total)|temporal|Year"
16152.png,"bar|quantitative|Population(%)|temporal|Year"
5088.png,"circle|temporal|Year|quantitative|Strength Index( 0 = weak,12 = strong)"
4864.png,"circle|temporal|Year|quantitative|Rating index(maximum value in 2004 = 100)"
16438.png,"bar|quantitative|Unemployed total(% of total labor force ages 15-24)|temporal|Year"
15490.png,"bar|quantitative|Number of meetings(average for affected firms)|temporal|Year"
16410.png,"bar|quantitative|Number of neonatal deaths|temporal|Year"
33511.png,"bar|nominal|Country|quantitative|Success rate(as % of new cases)"
32641.png,"bar|temporal|Year|quantitative|% of tax revenue"
15422.png,"bar|quantitative|% of children under 5 taken to a health provider|nominal|Country"
21462.png,"line|temporal|Year|quantitative|Total subscribers"
5273.png,"circle|temporal|Year|quantitative|Amount (in $)"
5522.png,"circle|temporal|Year|quantitative|Number of days"
32148.png,"bar|nominal|Country|quantitative|Unemployed laborers (% of total labor force)"
32951.png,"bar|temporal|Year|quantitative|Ratio(expressed as %)"
15990.png,"bar|quantitative|Number of tractors|nominal|Country"
33441.png,"bar|temporal|Year|quantitative|Number of total applications"
31785.png,"bar|temporal|Year|quantitative|Workers(% of total employed)"
5291.png,"circle|temporal|Year|quantitative|Number of troops, police, and military observers in mandate"
15321.png,"bar|quantitative|Total Vulnerable employment (% of total employment)|nominal|Country"
33039.png,"bar|temporal|Year|quantitative|% of male youth population"
15554.png,"bar|quantitative|Production in metric tons|temporal|Year"
32172.png,"bar|temporal|Year|quantitative|% of reported infant deaths to estimated infant deaths"
15520.png,"bar|quantitative|Loss(as % of annual sales)|temporal|Year"
15867.png,"bar|quantitative|Population(%)|temporal|Year"
5128.png,"circle|temporal|Year|quantitative|Value (as % of sales)"
16635.png,"bar|quantitative|Debt(% of exports of goods, services and primary income)|temporal|Year"
22169.png,"line|temporal|Year|quantitative|% of children under 5 receiving oral rehydration"
4623.png,"circle|temporal|Year|quantitative|Number of children"
4722.png,"circle|temporal|Year|quantitative|Aid flow (current US$)"
21740.png,"line|temporal|Year|quantitative|Trained Teachers (% of total teachers)"
16200.png,"bar|quantitative|Number of neonatal deaths|temporal|Year"
16637.png,"bar|quantitative|Number of children|temporal|Year"
16723.png,"bar|quantitative|Unemployment (% of total unemployment)|temporal|Year"
22012.png,"line|temporal|Year|quantitative|% of total population"
21450.png,"line|temporal|Year|quantitative|% of repeaters"
22004.png,"line|temporal|Year|quantitative|Number of days"
32440.png,"bar|nominal|Country|quantitative|Agriculture value added per worker (constant 2005 US$)"
16002.png,"bar|quantitative|Loss(as % of annual sales)|nominal|Country"
33177.png,"bar|temporal|Year|quantitative|Area of land (hectares per person)"
21297.png,"line|temporal|Year|quantitative|Amount spent (in $)"
4645.png,"circle|temporal|Year|quantitative|% of women justifying domestic violence"
15335.png,"bar|quantitative|Proportion of dependents per 100 working-age population|nominal|Country"
16844.png,"bar|quantitative|Imports (% of total merchandise imports)|temporal|Year"
33170.png,"bar|temporal|Year|quantitative|Number of tractors"
16370.png,"bar|quantitative|Literacy rate(%)|temporal|Year"
4508.png,"circle|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
21736.png,"line|temporal|Year|quantitative|Intensity (kg per kg of oil equivalent energy use)"
16064.png,"bar|quantitative|Land (in sq. km)|temporal|Year"
16589.png,"bar|quantitative|Cereal Production (hectares)|temporal|Year"
16507.png,"bar|quantitative|Success rate(as % of new cases)|temporal|Year"
22114.png,"line|temporal|Year|quantitative|Children(% of children ages 6-59 months)"
15395.png,"bar|quantitative|Expenditure (as % of GNI)|nominal|Country"
32053.png,"bar|temporal|Year|quantitative|Unemployment (% of female unemployment)"
33243.png,"bar|temporal|Year|quantitative|Energy consumed(% of total)"
32927.png,"bar|temporal|Year|quantitative|Births attended by skilled health staff (% of total births)"
15067.png,"bar|quantitative|Losses(% of output)|temporal|Year"
32738.png,"bar|nominal|Country|quantitative|Number (per 1,000 people)"
16455.png,"bar|quantitative|Teachers, male (%)|temporal|Year"
33522.png,"bar|nominal|Country|quantitative|Number of children"
33537.png,"bar|temporal|Year|quantitative|Insurance services (% of commercial service imports)"
4548.png,"circle|temporal|Year|quantitative|Debt(% of exports of goods, services and primary income)"
32727.png,"bar|temporal|Year|quantitative|% of tax revenue"
21776.png,"line|temporal|Year|quantitative|Number of anaemic children (in %)"
16031.png,"bar|quantitative|% of population|nominal|Country"
21518.png,"line|temporal|Year|quantitative|Cost(current US$)"
15210.png,"bar|quantitative|IMF credit(in current US$)|nominal|Country"
16848.png,"bar|quantitative|Population in urban agglomerations (in %)|temporal|Year"
15913.png,"bar|quantitative|% of total agricultural land|temporal|Year"
15908.png,"bar|quantitative|Coverage(% of people living with HIV)|nominal|Country"
32264.png,"bar|nominal|Country|quantitative|Total reserves (current US$)"
15402.png,"bar|quantitative|CO2 emissions (in kt)|nominal|Country"
15967.png,"bar|quantitative|Part-time workers(% of total employed)|temporal|Year"
31970.png,"bar|temporal|Year|quantitative|Unemployed Females (% of female labor force)"
16324.png,"bar|quantitative|Number of power outages|temporal|Year"
15566.png,"bar|quantitative|Primary income (current US$)|nominal|Country"
22235.png,"line|temporal|Year|quantitative|Full-time workers(% of total employed)"
4687.png,"circle|temporal|Year|quantitative|Workers(% of females employed)"
4785.png,"circle|temporal|Year|quantitative|Debt in Euros(%)"
16655.png,"bar|quantitative|% of total population|nominal|Country"
16422.png,"bar|quantitative|Unemployed males (as % of male labor force ages 15-24)|temporal|Year"
4892.png,"circle|temporal|Year|quantitative|Resource allocation index (1=low 6=high)"
21513.png,"line|temporal|Year|quantitative|Enrollments (in %)"
4914.png,"circle|temporal|Year|quantitative|Amount (in current US$)"
5549.png,"circle|temporal|Year|quantitative|Amount spent (% of revenue)"
5233.png,"circle|temporal|Year|quantitative|Part-time workers(% of total employed)"
32188.png,"bar|temporal|Year|quantitative|Twenty- foot Equivalent Units(TEU)"
15981.png,"bar|quantitative|Population (as % of total population)|temporal|Year"
16773.png,"bar|quantitative|Detection rate (%, all forms)|temporal|Year"
4461.png,"circle|temporal|Year|quantitative|Percentage of enrolment in primary education (%)"
21556.png,"line|temporal|Year|quantitative|Amount spent (in $)"
15583.png,"bar|quantitative|Per cubic meter of total freshwater withdrawal(constant 2005 US$ GDP)|temporal|Year"
32040.png,"bar|nominal|Country|quantitative|Population(%)"
21720.png,"line|temporal|Year|quantitative|Survival rate(%)"
15123.png,"bar|quantitative|% of reported total deaths to estimated total deaths|temporal|Year"
15117.png,"bar|quantitative|Unemployed males (as % of male labor force ages 15-24)|nominal|Country"
32684.png,"bar|nominal|Country|quantitative|Number of tax payers"
16514.png,"bar|quantitative|% of households with a female head|temporal|Year"
32235.png,"bar|temporal|Year|quantitative|Percentage of repeaters (%)"
33145.png,"bar|temporal|Year|quantitative|Unemployed population (as % of total labor force)"
21919.png,"line|temporal|Year|quantitative|Official exchange rate (LCU per US$ period average)"
32795.png,"bar|temporal|Year|quantitative|Calories (kilocalories per person per day)"
32352.png,"bar|temporal|Year|quantitative|Electric power consumption (kWh per capita)"
32696.png,"bar|temporal|Year|quantitative|Aid flow from DAC donars (current US$)"
21695.png,"line|temporal|Year|quantitative|Aid flow (current US$)"
16816.png,"bar|quantitative|% of households|temporal|Year"
32576.png,"bar|temporal|Year|quantitative|Survival Rate(%)"
5042.png,"circle|temporal|Year|quantitative|Number of beds (per 1,000 people)"
21639.png,"line|temporal|Year|quantitative|% of births"
32201.png,"bar|temporal|Year|quantitative|Amount of electricity produced(kWh)"
21733.png,"line|temporal|Year|quantitative|Amount spent (% of revenue)"
15380.png,"bar|quantitative|International Reserves (current US$)|temporal|Year"
21379.png,"line|temporal|Year|quantitative|Amount (in current US$)"
32493.png,"bar|temporal|Year|quantitative|Population growth (in %)"
33550.png,"bar|nominal|Country|quantitative|Population (as % of total population)"
21653.png,"line|temporal|Year|quantitative|% of population"
4638.png,"circle|temporal|Year|quantitative|Unemployed population (as % of total labor force)"
4774.png,"circle|temporal|Year|quantitative|Teachers, male (%)"
15931.png,"bar|quantitative|Enrollments (in %)|temporal|Year"
5272.png,"circle|temporal|Year|quantitative|Full-time male workers(% of males employed)"
31990.png,"bar|temporal|Year|quantitative|Average number of days"
4822.png,"circle|temporal|Year|quantitative|Discrepancy in expenditure estimate of GDP (current LCU)"
16778.png,"bar|quantitative|Total subscribers (per 100 people)|temporal|Year"
32182.png,"bar|temporal|Year|quantitative|Ratio(expressed as %)"
