file_name,text
21951.png,"line|temporal|Year|quantitative|Number of flight takeoffs"
21919.png,"line|temporal|Year|quantitative|Official exchange rate (LCU per US$ period average)"
22222.png,"line|temporal|Year|quantitative|Number of neonatal deaths"
32083.png,"bar|temporal|Year|quantitative|Unemployed males (as % of male labor force)"
31924.png,"bar|temporal|Year|quantitative|Amount of CO2 emissions(kg per 2005 US$ of GDP)"
33476.png,"bar|nominal|Country|quantitative|Cost(current US$)"
4978.png,"circle|temporal|Year|quantitative|Survival Rate(%)"
32101.png,"bar|temporal|Year|quantitative|Birth Registration (in %)"
33092.png,"bar|temporal|Year|quantitative|Value added (current Local Currency Unit)"
32070.png,"bar|nominal|Country|quantitative|Cost(current US$)"
4694.png,"circle|temporal|Year|quantitative|% of children in employment"
5552.png,"circle|temporal|Year|quantitative|% of poverty lines"
32590.png,"bar|temporal|Year|quantitative|Number of days"
5362.png,"circle|temporal|Year|quantitative|Women receiving prenatal care (%)"
5047.png,"circle|temporal|Year|quantitative|Full-time workers(% of total employed)"
5458.png,"circle|temporal|Year|quantitative|Full-time male workers(% of males employed)"
21478.png,"line|temporal|Year|quantitative|Intensity (kg per kg of oil equivalent energy use)"
