file_name,text
5147.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Value added (current Local Currency Unit)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1974', 'y': 1347000000}, {'x': '1975', 'y': 1528000000}, {'x': '1976', 'y': 1788000000}, {'x': '1977', 'y': 3066000000}, {'x': '1978', 'y': 4195000000}, {'x': '1979', 'y': 4601000000}]}}"
4709.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males(% of male labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1994', 'y': 16.07}, {'x': '1996', 'y': 20.72}, {'x': '1997', 'y': 21.63}, {'x': '1998', 'y': 24.35}, {'x': '1999', 'y': 22.57}]}}"
31903.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Electric power consumption (kWh per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 387.04}, {'x': '2003', 'y': 443.07}, {'x': '2004', 'y': 493.62}, {'x': '2005', 'y': 579.92}]}}"
21864.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of children under 5 taken to a health provider', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 37.0}, {'x': '2003', 'y': 33.0}, {'x': '2008', 'y': 45.4}, {'x': '2011', 'y': 39.7}, {'x': '2013', 'y': 34.5}]}}"
32258.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount of energy used(kg of oil equivalent per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 233.47}, {'x': '2004', 'y': 801.28}, {'x': '2005', 'y': 700.93}, {'x': '2006', 'y': 864.86}, {'x': '2007', 'y': 856.73}]}}"
5056.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Savings (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1990', 'y': 570576439.03}, {'x': '2005', 'y': 264160696.95}, {'x': '2010', 'y': 364586320.06}]}}"
21795.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 97}, {'x': '2010', 'y': 97}, {'x': '2011', 'y': 97}, {'x': '2012', 'y': 97}, {'x': '2013', 'y': 97}]}}"
32911.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Average number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Russian Federation', 'y': 8.5}, {'x': 'Serbia', 'y': 9.8}, {'x': 'Slovak Republic', 'y': 18.9}, {'x': 'Slovenia', 'y': 9.6}]}}"
31976.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost of computers, communications and other services (% of commerical service exports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 18.03}, {'x': '2008', 'y': 14.91}, {'x': '2009', 'y': 30.6}, {'x': '2010', 'y': 31.83}, {'x': '2011', 'y': 38.69}]}}"
32686.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Land (in sq. km)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1987', 'y': 352270}, {'x': '1988', 'y': 352500}, {'x': '1989', 'y': 354700}, {'x': '1990', 'y': 354550}, {'x': '1991', 'y': 357960}]}}"
