file_name,text
70.png,circle|quantitative|Weight|quantitative|Change In Average Life Expectancy Over Centuries By Geographic Region
71.png,circle|quantitative|Percentage Change In Unemployment Rate Compared To Previous Year|quantitative|Coefficient Of Variation In Agricultural Yields Over Different Seasons
72.png,circle|quantitative|Rate Of Change In Consumer Price Index Over Quarterly Business Reports|quantitative|Satisfaction Score
73.png,bar|nominal|Simulation Of Monetary Policy Changes On Economic Growth Rates|quantitative|Impact Factor Of Scientific Journals Over Five Years Of Publication
74.png,bar|nominal|Interquartile Range|quantitative|Detrended Analysis Of Yearly Weather Anomalies In Temperature Data
75.png,bar|nominal|Sales|quantitative|Pressure
76.png,bar|nominal|Disease Prevalence|quantitative|Growth Rate
77.png,circle|quantitative|Log Transformed Peak Demand During Holiday Seasons At Retail Stores|quantitative|Effectiveness Of Intervention Programs On Youth Crime Rates
78.png,line|temporal|Median Income Across Ethnic Groups Over Five Decades|quantitative|Pressure
79.png,bar|nominal|Variance|quantitative|Mode Age
80.png,bar|nominal|Adjusted R Squared For Linear Regression Model With Heteroscedasticity|quantitative|Death Rate
81.png,circle|quantitative|Mean Age|quantitative|Normalized Mean Square Error Of Forecasted Versus Actual Sales
82.png,circle|quantitative|Internet Usage|quantitative|Inflation
83.png,bar|nominal|Satisfaction Score|quantitative|Percentage Change in Employment Rate by Industry Sector
84.png,line|temporal|Wholesale Price|quantitative|Mode Income
85.png,bar|nominal|Log Transformed Peak Demand During Holiday Seasons At Retail Stores|quantitative|Income
86.png,bar|nominal|Outlier Detection Methods In Sales Data For Anomalies|quantitative|Mode Income
87.png,bar|nominal|Skewness|quantitative|Normalized Residuals vs Predicted Values for Regression Model
88.png,circle|quantitative|Drug Use|quantitative|Impact Estimates Of Air Quality On Public Health Expenses
89.png,bar|nominal|Distributions Of Voter Turnout Among Various Income Brackets|quantitative|Relative Risk Assessment Of Health Outcomes In Demographic Studies
90.png,bar|nominal|Loan Amount|quantitative|Job Vacancies
91.png,line|temporal|Variance|quantitative|Exponential Moving Average Of Daily Crude Oil Prices Over 12 Months
92.png,circle|quantitative|Heterogeneity In Clinical Trial Populations By Gender And Age|quantitative|Simulation Results Of Variable Interest Rates On Bond Prices
93.png,line|temporal|Time|quantitative|Impact Of Temperature Variability On Crop Yield Statistics
94.png,line|temporal|Fuel Consumption|quantitative|Percentage Change in Employment Rate by Industry Sector
95.png,circle|quantitative|Estimation Of Market Share For New Products Using Consumer Surveys|quantitative|Detrended Analysis Of Yearly Weather Anomalies In Temperature Data
96.png,line|temporal|Mean Income|quantitative|Mobile Phone Usage
97.png,circle|quantitative|Impact Of Temperature Variability On Crop Yield Statistics|quantitative|Internet Usage
98.png,line|temporal|Income|quantitative|Sleep Duration
99.png,circle|quantitative|Alcohol Consumption|quantitative|Disease Prevalence
