file_name,text
22153.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of beds (per 1,000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1960', 'y': 0.2}, {'x': '1970', 'y': 0.34}, {'x': '1975', 'y': 0.34}, {'x': '1984', 'y': 0.77}, {'x': '1990', 'y': 0.67}, {'x': '2006', 'y': 0.4}]}}"
32552.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Percentage of repeaters (%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Iraq', 'y': 14.21}, {'x': 'Italy', 'y': 2.51}, {'x': 'Jamaica', 'y': 4.39}, {'x': 'Jordan', 'y': 4.76}, {'x': 'Kenya', 'y': 5.64}]}}"
32189.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of women justifying domestic violence', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 54.1}, {'x': '2011', 'y': 21.0}]}}"
4739.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of meetings(average for affected firms)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 3.5}, {'x': '2009', 'y': 1.4}, {'x': '2013', 'y': 1.1}]}}"
33049.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Imports (% of GDP)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Cote dIvoire', 'y': 30.12}, {'x': 'Denmark', 'y': 31.54}, {'x': 'Dominican Republic', 'y': 20.27}, {'x': 'Ecuador', 'y': 10.29}]}}"
33332.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of total population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 47.3}, {'x': '2005', 'y': 45.5}, {'x': '2007', 'y': 36.5}, {'x': '2008', 'y': 33.6}, {'x': '2009', 'y': 32.0}]}}"
5351.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of poverty lines', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1996', 'y': 19.1}, {'x': '2001', 'y': 12.8}, {'x': '2007', 'y': 12.3}]}}"
33509.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Consumption of fixed capital (as % of GNI)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Greece', 'y': 7.75}, {'x': 'Greenland', 'y': 7.9}, {'x': 'Guatemala', 'y': 4.56}, {'x': 'Guinea-Bissau', 'y': 7.02}, {'x': 'Guyana', 'y': 6.85}, {'x': 'Honduras', 'y': 3.35}]}}"
21768.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Vulnerable male employment (% of total male employment)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1999', 'y': 12.8}, {'x': '2000', 'y': 11.1}, {'x': '2001', 'y': 10.8}, {'x': '2002', 'y': 9.5}, {'x': '2003', 'y': 9.2}, {'x': '2004', 'y': 10.3}]}}"
32156.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Unemployed females (as % of female labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Botswana', 'y': 21.0}, {'x': 'Brazil', 'y': 8.4}, {'x': 'Brunei Darussalam', 'y': 4.1}, {'x': 'Bulgaria', 'y': 11.9}, {'x': 'Burkina Faso', 'y': 2.4}]}}"
5256.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of registrations', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 19529}, {'x': '2005', 'y': 23333}, {'x': '2006', 'y': 25874}, {'x': '2007', 'y': 32324}, {'x': '2008', 'y': 37079}]}}"
31788.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Unemployed Males (% of male labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Kyrgyz Republic', 'y': 7.6}, {'x': 'Latvia', 'y': 6.5}, {'x': 'Lebanon', 'y': 8.6}, {'x': 'Liberia', 'y': 6.8}]}}"
33497.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1991', 'y': 25.27}, {'x': '1992', 'y': 24.32}, {'x': '1993', 'y': 24.03}, {'x': '1994', 'y': 23.51}, {'x': '1995', 'y': 22.73}]}}"
32917.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Full-time workers(% of total employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Sri Lanka', 'y': 57.5}, {'x': 'St. Lucia', 'y': 66.1}, {'x': 'Sweden', 'y': 88.5}, {'x': 'Switzerland', 'y': 82.0}]}}"
32970.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Number of nurses and midwives (per 1000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Guyana', 'y': 2.29}, {'x': 'Honduras', 'y': 1.32}, {'x': 'Marshall Islands', 'y': 2.98}, {'x': 'Mexico', 'y': 0.9}, {'x': 'Panama', 'y': 2.76}, {'x': 'Papua New Guinea', 'y': 0.53}]}}"
5435.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Enrollments (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 1.48}, {'x': '2005', 'y': 2.09}, {'x': '2010', 'y': 0.94}, {'x': '2011', 'y': 1.16}]}}"
4453.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Debt in Euros(%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 12.49}, {'x': '2008', 'y': 9.24}, {'x': '2009', 'y': 7.14}, {'x': '2010', 'y': 5.16}, {'x': '2011', 'y': 4.08}, {'x': '2012', 'y': 3.62}]}}"
21781.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Rating (1=extremely inefficient to 7=extremely efficient)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 4.03}, {'x': '2010', 'y': 4.16}, {'x': '2011', 'y': 4.0}, {'x': '2012', 'y': 3.7}, {'x': '2013', 'y': 3.5}]}}"
21811.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Discrepancy in expenditure estimate of GDP (current LCU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1976', 'y': -1100}, {'x': '1982', 'y': 800}, {'x': '1990', 'y': 1370700}, {'x': '1991', 'y': 13437400}, {'x': '1992', 'y': 34608100}, {'x': '1993', 'y': 71505200}]}}"
4928.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed females (as % of female labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1991', 'y': 17.6}, {'x': '1992', 'y': 13.6}, {'x': '1993', 'y': 21.1}, {'x': '1994', 'y': 19.7}, {'x': '1995', 'y': 15.4}, {'x': '1996', 'y': 13.2}, {'x': '1997', 'y': 13.3}]}}"
32350.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Coverage(% of people living with HIV)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Costa Rica', 'y': 39.0}, {'x': 'Cote dIvoire', 'y': 1.0}, {'x': 'Cuba', 'y': 26.0}, {'x': 'Djibouti', 'y': 1.0}]}}"
32087.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of poverty lines', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1993', 'y': 37.7}, {'x': '2003', 'y': 12.9}, {'x': '2009', 'y': 8.8}]}}"
5122.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Average number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2009', 'y': 9.9}, {'x': '2014', 'y': 11.4}]}}"
32089.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Amount (in current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Maldives', 'y': 104922000.0}, {'x': 'Mali', 'y': 218437000.0}, {'x': 'Mauritania', 'y': 299595000.0}, {'x': 'Mauritius', 'y': -29868000.0}, {'x': 'Mexico', 'y': 5918013000.0}]}}"
21752.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males (as % of male labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1994', 'y': 7.4}, {'x': '1995', 'y': 7.5}, {'x': '1996', 'y': 12.5}, {'x': '1997', 'y': 12.5}, {'x': '1998', 'y': 13.4}, {'x': '1999', 'y': 12.5}]}}"
32324.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Total reserves (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1980', 'y': 2770000.0}, {'x': '1981', 'y': 3281639.6}, {'x': '1982', 'y': 3481031.1}, {'x': '1983', 'y': 7229249.5}]}}"
31857.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Detection rate (%, all forms)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Botswana', 'y': 48.0}, {'x': 'Brazil', 'y': 75.0}, {'x': 'Brunei Darussalam', 'y': 68.0}, {'x': 'Bulgaria', 'y': 67.0}, {'x': 'Burkina Faso', 'y': 23.0}, {'x': 'Burundi', 'y': 25.0}]}}"
5444.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployment (% of male unemployment)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1994', 'y': 46.0}, {'x': '1995', 'y': 33.4}, {'x': '1996', 'y': 37.2}, {'x': '1997', 'y': 39.9}, {'x': '1998', 'y': 43.3}, {'x': '1999', 'y': 42.6}]}}"
33104.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Full-time workers(% of total employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Paraguay', 'y': 48.1}, {'x': 'Peru', 'y': 46.4}, {'x': 'Philippines', 'y': 53.3}, {'x': 'Poland', 'y': 77.3}, {'x': 'Portugal', 'y': 76.0}]}}"
33361.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of reported infant deaths to estimated infant deaths', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 55.08}, {'x': '2008', 'y': 53.41}, {'x': '2010', 'y': 47.85}]}}"
21821.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount in kilograms', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 22.77}, {'x': '2007', 'y': 23.99}, {'x': '2008', 'y': 18.21}, {'x': '2009', 'y': 15.31}, {'x': '2010', 'y': 32.09}, {'x': '2011', 'y': 19.37}]}}"
22143.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Life expectancy(years)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1983', 'y': 43.58}, {'x': '1984', 'y': 44.5}, {'x': '1985', 'y': 45.45}, {'x': '1986', 'y': 46.44}, {'x': '1987', 'y': 47.41}, {'x': '1988', 'y': 48.33}, {'x': '1989', 'y': 49.18}, {'x': '1990', 'y': 49.92}, {'x': '1991', 'y': 50.53}]}}"
21454.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of beds (per 1,000 people)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1996', 'y': 8.8}, {'x': '1997', 'y': 8.0}, {'x': '1998', 'y': 8.1}, {'x': '1999', 'y': 8.1}, {'x': '2000', 'y': 8.1}, {'x': '2001', 'y': 7.9}, {'x': '2002', 'y': 7.9}, {'x': '2003', 'y': 7.8}, {'x': '2005', 'y': 7.9}]}}"
22131.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Proportion of dependents per 100 working-age population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1967', 'y': 85.71}, {'x': '1968', 'y': 87.37}, {'x': '1969', 'y': 88.99}, {'x': '1970', 'y': 90.39}, {'x': '1971', 'y': 93.07}, {'x': '1972', 'y': 95.33}, {'x': '1973', 'y': 97.37}]}}"
33571.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Number of children', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'South Asia', 'y': 31025748}, {'x': 'Sub-Saharan Africa (all income levels)', 'y': 40841128}, {'x': 'Sub-Saharan Africa (developing only)', 'y': 40822216}, {'x': 'Upper middle income', 'y': 8350016}, {'x': 'World', 'y': 90540200}]}}"
4779.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of years', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2014', 'y': 2}, {'x': '2015', 'y': 2}]}}"
32799.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Debt(% of exports of goods, services and primary income)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Bolivia', 'y': 24.84}, {'x': 'Botswana', 'y': 1.89}, {'x': 'Brazil', 'y': 42.82}, {'x': 'Burkina Faso', 'y': 4.62}]}}"
5421.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Investment (in US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 45000000}, {'x': '2006', 'y': 9400000}, {'x': '2009', 'y': 120000000}]}}"
32167.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': '% of population', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Sub-Saharan Africa (all income levels)', 'y': 4.76}, {'x': 'Sub-Saharan Africa (developing only)', 'y': 4.77}, {'x': 'World', 'y': 0.6}, {'x': 'Afghanistan', 'y': 0.1}, {'x': 'Algeria', 'y': 0.1}]}}"
32906.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Number of power outages', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Georgia', 'y': 1.3}, {'x': 'Tajikistan', 'y': 3.6}, {'x': 'Turkey', 'y': 2.3}, {'x': 'Ukraine', 'y': 0.6}]}}"
22297.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost of communications, computer etc. (% of service exports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2005', 'y': 43.46}, {'x': '2006', 'y': 49.2}, {'x': '2007', 'y': 65.23}, {'x': '2008', 'y': 65.69}, {'x': '2009', 'y': 70.77}, {'x': '2010', 'y': 61.02}, {'x': '2011', 'y': 53.04}]}}"
21286.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Enrollment rate (%)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1974', 'y': 99.39}, {'x': '1975', 'y': 100.0}, {'x': '1976', 'y': 98.85}, {'x': '1980', 'y': 97.22}, {'x': '1981', 'y': 100.0}, {'x': '1984', 'y': 95.93}, {'x': '1992', 'y': 88.54}]}}"
21342.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Score (0=lowest to 100=highest performance)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2013', 'y': 50.36}, {'x': '2014', 'y': 52.67}, {'x': '2015', 'y': 54.68}]}}"
4520.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Production in metric tons', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1965', 'y': 12488283}, {'x': '1966', 'y': 12987982}, {'x': '1967', 'y': 13068481}, {'x': '1968', 'y': 13925652}]}}"
21662.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed laborers (% of total labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1982', 'y': 3.4}, {'x': '1983', 'y': 3.8}, {'x': '1984', 'y': 5.0}, {'x': '1985', 'y': 5.6}, {'x': '1986', 'y': 7.4}]}}"
32390.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount of total stocks', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1985', 'y': 9999691}, {'x': '1990', 'y': 12356777}, {'x': '1995', 'y': 13784907}, {'x': '2000', 'y': 12511624}]}}"
21525.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of troops, police, and military observers in mandate', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2011', 'y': 17}, {'x': '2012', 'y': 18}, {'x': '2013', 'y': 18}, {'x': '2014', 'y': 14}]}}"
22292.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of days', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 107.08}, {'x': '2005', 'y': 106.32}, {'x': '2006', 'y': 81.4}, {'x': '2007', 'y': 68.35}, {'x': '2008', 'y': 65.17}, {'x': '2009', 'y': 52.94}, {'x': '2010', 'y': 36.81}, {'x': '2011', 'y': 31.86}, {'x': '2012', 'y': 27.59}]}}"
5449.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Prive value of exports (constant LCU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1992', 'y': 6373457360.57}, {'x': '1993', 'y': 7086541761.46}, {'x': '1994', 'y': 7988742669.0}, {'x': '1995', 'y': 8269391394.75}]}}"
4563.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount of money (in US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1999', 'y': 1600000}, {'x': '2006', 'y': 503900000}, {'x': '2009', 'y': 26600000}, {'x': '2012', 'y': 178300000}]}}"
21508.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Global Equity Indices (annual % change)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1994', 'y': -7.99}, {'x': '1995', 'y': 8.19}, {'x': '1996', 'y': 17.01}, {'x': '1997', 'y': 12.18}, {'x': '1998', 'y': 39.88}, {'x': '1999', 'y': 30.22}, {'x': '2000', 'y': -6.91}, {'x': '2001', 'y': -26.6}, {'x': '2002', 'y': -21.25}]}}"
32018.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployment (% of female unemployment)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1996', 'y': 47.7}, {'x': '2006', 'y': 60.3}]}}"
22320.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Rating (1=most business-friendly regulations)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2014', 'y': 119}, {'x': '2015', 'y': 118}]}}"
5326.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Time (in hours)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 318.83}, {'x': '2008', 'y': 318.69}, {'x': '2009', 'y': 310.68}, {'x': '2010', 'y': 311.0}, {'x': '2011', 'y': 306.74}, {'x': '2012', 'y': 296.06}, {'x': '2013', 'y': 366.17}]}}"
32462.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Unemployed Females (% of female labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Barbados', 'y': 22.1}, {'x': 'Belgium', 'y': 18.3}, {'x': 'Brazil', 'y': 4.6}, {'x': 'Canada', 'y': 11.3}, {'x': 'Chile', 'y': 15.9}, {'x': 'Costa Rica', 'y': 5.8}]}}"
21503.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost(current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1970', 'y': 26170522.12}, {'x': '1971', 'y': 29376208.93}, {'x': '1972', 'y': 36195475.03}, {'x': '1973', 'y': 47305023.18}, {'x': '1974', 'y': 51091989.12}, {'x': '1975', 'y': 68940189.15}]}}"
4742.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Cost(current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1978', 'y': 104533743.36}, {'x': '1979', 'y': 130433748.57}, {'x': '1980', 'y': 177622495.44}, {'x': '1981', 'y': 255973648.47}, {'x': '1982', 'y': 372508259.22}, {'x': '1983', 'y': 360818970.01}, {'x': '1984', 'y': 371870833.15}]}}"
33434.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Population in urban agglomerations (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Azerbaijan', 'y': 1244857}, {'x': 'Bangladesh', 'y': 2193856}, {'x': 'Belarus', 'y': 889881}, {'x': 'Belgium', 'y': 1558966}, {'x': 'Bolivia', 'y': 920800}, {'x': 'Brazil', 'y': 24850243}]}}"
21461.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Proportion of dependents per 100 working-age population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1973', 'y': 75.08}, {'x': '1974', 'y': 72.97}, {'x': '1975', 'y': 70.73}, {'x': '1976', 'y': 69.87}, {'x': '1977', 'y': 68.56}]}}"
33170.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of tractors', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2002', 'y': 40195}, {'x': '2003', 'y': 39900}, {'x': '2004', 'y': 39600}, {'x': '2005', 'y': 39313}, {'x': '2006', 'y': 38200}, {'x': '2007', 'y': 37000}]}}"
