file_name,text
75.png,circle|quantitative|Impact Factor Of Scientific Journals Over Five Years Of Publication|quantitative|Wholesale Price
76.png,circle|quantitative|Recycling Rate|quantitative|Savings Rate
77.png,circle|quantitative|Detrended Analysis Of Yearly Weather Anomalies In Temperature Data|quantitative|Skewness
78.png,line|temporal|Investment|quantitative|Distance
79.png,circle|quantitative|Migration Rate|quantitative|Distributions Of Voter Turnout Among Various Income Brackets
80.png,line|temporal|Normalization Of Precipitation Data By Average Seasonal Levels|quantitative|Kurtosis
81.png,bar|nominal|Mean Annual Temperature Deviation Corrected For Seasonal Variations|quantitative|Internet Usage
82.png,bar|nominal|Expenses|quantitative|Social Media Activity
83.png,line|temporal|Currency Exchange|quantitative|Variance
84.png,circle|quantitative|Vehicle Miles|quantitative|Satisfaction Score
85.png,line|temporal|Income|quantitative|Standard Error of the Mean ± Confidence Interval (95%)
86.png,bar|nominal|Relative Frequency of Age Groups by Educational Attainment|quantitative|Housing Prices
87.png,bar|nominal|Housing Prices|quantitative|Residual Analysis Of Fitted Models In Epidemiological Studies
88.png,circle|quantitative|Percentage Change In Unemployment Rate Compared To Previous Year|quantitative|Crime Rate
89.png,bar|nominal|Factors Affecting Student Performance In Standardized Testing|quantitative|Insurance Premium
90.png,line|temporal|Speed|quantitative|Variance Explained By The First Two Principal Components
91.png,circle|quantitative|Median Household Income Indexed By Regional Inflation Rates|quantitative|Distributions Of Voter Turnout Among Various Income Brackets
92.png,circle|quantitative|Stock Price|quantitative|Time
93.png,circle|quantitative|Bootstrap Resampling Estimates Of Standard Error For Biomarker Data|quantitative|Impact Factor Of Scientific Journals Over Five Years Of Publication
94.png,line|temporal|Heterogeneity In Clinical Trial Populations By Gender And Age|quantitative|Debt Level
95.png,bar|nominal|Mobile Phone Usage|quantitative|Health Index
96.png,line|temporal|Vehicle Miles|quantitative|Health Index
97.png,bar|nominal|Mean Income|quantitative|Impact Factor Of Scientific Journals Over Five Years Of Publication
98.png,line|temporal|Employment Rate|quantitative|Interest Rate
99.png,bar|nominal|Literacy Rate|quantitative|Quantile Regression Estimates Of Salary By Experience Level
