file_name,text
21454.png,"line|temporal|Year|quantitative|Number of beds (per 1,000 people)"
22131.png,"line|temporal|Year|quantitative|Proportion of dependents per 100 working-age population"
33571.png,"bar|nominal|Country|quantitative|Number of children"
4779.png,"circle|temporal|Year|quantitative|Number of years"
32799.png,"bar|nominal|Country|quantitative|Debt(% of exports of goods, services and primary income)"
5421.png,"circle|temporal|Year|quantitative|Investment (in US$)"
32167.png,"bar|nominal|Country|quantitative|% of population"
32906.png,"bar|nominal|Country|quantitative|Number of power outages"
22297.png,"line|temporal|Year|quantitative|Cost of communications, computer etc. (% of service exports)"
21286.png,"line|temporal|Year|quantitative|Enrollment rate (%)"
21342.png,"line|temporal|Year|quantitative|Score (0=lowest to 100=highest performance)"
4520.png,"circle|temporal|Year|quantitative|Production in metric tons"
21662.png,"line|temporal|Year|quantitative|Unemployed laborers (% of total labor force)"
32390.png,"bar|temporal|Year|quantitative|Amount of total stocks"
21525.png,"line|temporal|Year|quantitative|Number of troops, police, and military observers in mandate"
22292.png,"line|temporal|Year|quantitative|Number of days"
5449.png,"circle|temporal|Year|quantitative|Prive value of exports (constant LCU)"
4563.png,"circle|temporal|Year|quantitative|Amount of money (in US$)"
21508.png,"line|temporal|Year|quantitative|Global Equity Indices (annual % change)"
32018.png,"bar|temporal|Year|quantitative|Unemployment (% of female unemployment)"
22320.png,"line|temporal|Year|quantitative|Rating (1=most business-friendly regulations)"
5326.png,"circle|temporal|Year|quantitative|Time (in hours)"
32462.png,"bar|nominal|Country|quantitative|Unemployed Females (% of female labor force)"
21503.png,"line|temporal|Year|quantitative|Cost(current US$)"
4742.png,"circle|temporal|Year|quantitative|Cost(current US$)"
33434.png,"bar|nominal|Country|quantitative|Population in urban agglomerations (in %)"
21461.png,"line|temporal|Year|quantitative|Proportion of dependents per 100 working-age population"
33170.png,"bar|temporal|Year|quantitative|Number of tractors"
32533.png,"bar|nominal|Country|quantitative|Savings (current US$)"
21352.png,"line|temporal|Year|quantitative|Personal remittance (current US$)"
32910.png,"bar|nominal|Country|quantitative|Labor Force (as % of population)"
32583.png,"bar|nominal|Country|quantitative|Number (per 1,000 people)"
22376.png,"line|temporal|Year|quantitative|Birth Registration (in %)"
21383.png,"line|temporal|Year|quantitative|Unemployed Females (% of female labor force)"
4710.png,"circle|temporal|Year|quantitative|Number of children"
4924.png,"circle|temporal|Year|quantitative|Teachers, female (%)"
32843.png,"bar|temporal|Year|quantitative|% of fertilizer production"
21373.png,"line|temporal|Year|quantitative|Net Energy imports(% of energy use)"
33004.png,"bar|nominal|Country|quantitative|Consumption of fixed capital (as % of GNI)"
32927.png,"bar|temporal|Year|quantitative|Births attended by skilled health staff (% of total births)"
22362.png,"line|temporal|Year|quantitative|% of poverty lines"
32414.png,"bar|temporal|Year|quantitative|Clean energy produced (as % of total energy)"
5493.png,"circle|temporal|Year|quantitative|Workers(% of total employed)"
4716.png,"circle|temporal|Year|quantitative|Elevated land area (as % of total land area)"
31979.png,"bar|temporal|Year|quantitative|Amount of total stocks"
21460.png,"line|temporal|Year|quantitative|Number of tractors"
5403.png,"circle|temporal|Year|quantitative|Land (in sq. km)"
33234.png,"bar|temporal|Year|quantitative|Time (in hours)"
33079.png,"bar|nominal|Country|quantitative|Rating index(maximum value in 2004 = 100)"
31943.png,"bar|temporal|Year|quantitative|Cost(% of GNI per capita)"
5054.png,"circle|temporal|Year|quantitative|Part-time male workers(% of males employed)"
31859.png,"bar|nominal|Country|quantitative|Population (as % of total population)"
21886.png,"line|temporal|Year|quantitative|Annual freshwater withdrawals (billion cubic meters)"
33019.png,"bar|nominal|Country|quantitative|Expenditure (as % of GNI)"
21991.png,"line|temporal|Year|quantitative|Area of land (hectares per person)"
21723.png,"line|temporal|Year|quantitative|Official exchange rate (LCU per US$ period average)"
21799.png,"line|temporal|Year|quantitative|Losses(% of output)"
22164.png,"line|temporal|Year|quantitative|Amount of imports(% of total goods imports)"
22100.png,"line|temporal|Year|quantitative|Exports (% of total merchandise exports)"
21451.png,"line|temporal|Year|quantitative|Imports (% of total merchandise imports)"
22147.png,"line|temporal|Year|quantitative|Imports (% of total merchandise imports)"
5010.png,"circle|temporal|Year|quantitative|Children(% of children ages 6-59 months)"
21850.png,"line|temporal|Year|quantitative|Number of power outages"
32096.png,"bar|temporal|Year|quantitative|Resource allocation index (1=low 6=high)"
32626.png,"bar|temporal|Year|quantitative|% of poverty lines"
5296.png,"circle|temporal|Year|quantitative|Population in poverty (% of urban population)"
21945.png,"line|temporal|Year|quantitative|Unemployed laborers (% of total labor force)"
21772.png,"line|temporal|Year|quantitative|Ratio(expressed as %)"
22137.png,"line|temporal|Year|quantitative|Number of days"
4704.png,"circle|temporal|Year|quantitative|% of female youth population"
5064.png,"circle|temporal|Year|quantitative|Debt in Euros(%)"
4735.png,"circle|temporal|Year|quantitative|% of population"
33303.png,"bar|temporal|Year|quantitative|Number of days"
21591.png,"line|temporal|Year|quantitative|% of population"
21616.png,"line|temporal|Year|quantitative|Number of servers(per 1 million people)"
22190.png,"line|temporal|Year|quantitative|% of female youth population"
33642.png,"bar|temporal|Year|quantitative|Discrepancy in expenditure estimate of GDP (current LCU)"
32111.png,"bar|nominal|Country|quantitative|Intensity (kg per kg of oil equivalent energy use)"
22257.png,"line|temporal|Year|quantitative|Total reserves (current US$)"
32613.png,"bar|temporal|Year|quantitative|Survival rate(%)"
32192.png,"bar|nominal|Country|quantitative|Unemployed females(% of female labor force ages 15-24)"
33177.png,"bar|temporal|Year|quantitative|Area of land (hectares per person)"
33036.png,"bar|temporal|Year|quantitative|Area of land (hectares per person)"
22152.png,"line|temporal|Year|quantitative|Part-time female workers(% of females employed)"
4938.png,"circle|temporal|Year|quantitative|Vulnerable female employment (% of total female employment)"
32008.png,"bar|temporal|Year|quantitative|Cost of computers, communications and other services (% of commerical service exports)"
32407.png,"bar|temporal|Year|quantitative|Yield kg per hectare"
4815.png,"circle|temporal|Year|quantitative|Number of total applications"
32447.png,"bar|nominal|Country|quantitative|Savings (current US$)"
21669.png,"line|temporal|Year|quantitative|% of firms"
22398.png,"line|temporal|Year|quantitative|Mean income or consumption per capita(2011 PPP $ per day)"
4809.png,"circle|temporal|Year|quantitative|Production in metric tons"
33295.png,"bar|temporal|Year|quantitative|% of children under 5 receiving oral rehydration"
32609.png,"bar|temporal|Year|quantitative|Information index(0=low to 8=high)"
5374.png,"circle|temporal|Year|quantitative|% of children in employment"
32166.png,"bar|temporal|Year|quantitative|Unemployed population (as % of total labor force ages 15-24)"
32403.png,"bar|nominal|Country|quantitative|Average number of days"
22291.png,"line|temporal|Year|quantitative|Children(% of under-5 population)"
32147.png,"bar|nominal|Country|quantitative|% of children under 5 taken to a health provider"
22212.png,"line|temporal|Year|quantitative|Population(% of urban population)"
4964.png,"circle|temporal|Year|quantitative|% of firms"
32088.png,"bar|nominal|Country|quantitative|Expenditure (as % of GDP per capita)"
5071.png,"circle|temporal|Year|quantitative|Net ODA received per capita (current US$)"
21413.png,"line|temporal|Year|quantitative|Female Labor Force(as % of total labor force)"
4620.png,"circle|temporal|Year|quantitative|Number of total applications"
32148.png,"bar|nominal|Country|quantitative|Unemployed laborers (% of total labor force)"
22360.png,"line|temporal|Year|quantitative|Female Labor Force(as % of total labor force)"
31895.png,"bar|nominal|Country|quantitative|Number (per 1,000 people)"
21941.png,"line|temporal|Year|quantitative|Armed forces personnel"
21585.png,"line|temporal|Year|quantitative|IMF credit(in current US$)"
21679.png,"line|temporal|Year|quantitative|Number of neonatal deaths"
21417.png,"line|temporal|Year|quantitative|Losses(% of output)"
5042.png,"circle|temporal|Year|quantitative|Number of beds (per 1,000 people)"
21856.png,"line|temporal|Year|quantitative|Unemployment (% of female unemployment)"
5390.png,"circle|temporal|Year|quantitative|Prive value of exports (constant LCU)"
32567.png,"bar|temporal|Year|quantitative|Ratio(expressed as %)"
31842.png,"bar|nominal|Country|quantitative|Official exchange rate (LCU per US$ period average)"
33499.png,"bar|temporal|Year|quantitative|Domestic credit (% of GDP)"
22215.png,"line|temporal|Year|quantitative|Cost of computers, communications and other services (% of commerical service exports)"
33054.png,"bar|nominal|Country|quantitative|Full-time male workers(% of males employed)"
22121.png,"line|temporal|Year|quantitative|Intensity (kg per kg of oil equivalent energy use)"
4593.png,"circle|temporal|Year|quantitative|% of total agricultural land"
21892.png,"line|temporal|Year|quantitative|Price level ratio"
31955.png,"bar|temporal|Year|quantitative|Population (as % of total population)"
5337.png,"circle|temporal|Year|quantitative|Women receiving prenatal care (%)"
4787.png,"circle|temporal|Year|quantitative|Labor Force (as % of population)"
21374.png,"line|temporal|Year|quantitative|Coverage(% of people living with HIV)"
33190.png,"bar|temporal|Year|quantitative|Total Vulnerable employment (% of total employment)"
22284.png,"line|temporal|Year|quantitative|% of commercial services imports"
4879.png,"circle|temporal|Year|quantitative|Armed forces personnel"
33609.png,"bar|temporal|Year|quantitative|Unemployed males (as % of male labor force)"
5189.png,"circle|temporal|Year|quantitative|CO2 emissions (in kt)"
21881.png,"line|temporal|Year|quantitative|Part-time male workers(% of males employed)"
33639.png,"bar|temporal|Year|quantitative|Unemployed females(% of female labor force ages 15-24)"
4746.png,"circle|temporal|Year|quantitative|Current account balance (current US$)"
4983.png,"circle|temporal|Year|quantitative|Average number of days"
32297.png,"bar|temporal|Year|quantitative|Population (as % of total population)"
32556.png,"bar|temporal|Year|quantitative|% of reported infant deaths to estimated infant deaths"
4741.png,"circle|temporal|Year|quantitative|% of households"
5129.png,"circle|temporal|Year|quantitative|Population in poverty (% of rural population)"
22071.png,"line|temporal|Year|quantitative|Total debt (in current US$)"
33406.png,"bar|temporal|Year|quantitative|Population in urban agglomerations (in %)"
5184.png,"circle|temporal|Year|quantitative|% of reported total deaths to estimated total deaths"
22412.png,"line|temporal|Year|quantitative|Number of years"
21410.png,"line|temporal|Year|quantitative|Electric power consumption (kWh per capita)"
32639.png,"bar|temporal|Year|quantitative|Amount spent (% of revenue)"
33069.png,"bar|nominal|Country|quantitative|Time (in hours)"
32249.png,"bar|nominal|Country|quantitative|Cost (as % of GNI)"
5405.png,"circle|temporal|Year|quantitative|Number (per 1,000 people)"
4448.png,"circle|temporal|Year|quantitative|Information index(0=low to 8=high)"
5308.png,"circle|temporal|Year|quantitative|Value added (constant Local Currency Unit)"
5243.png,"circle|temporal|Year|quantitative|Population (as % of total population)"
4949.png,"circle|temporal|Year|quantitative|Twenty- foot Equivalent Units(TEU)"
32885.png,"bar|nominal|Country|quantitative|Population in poverty (% of rural population)"
4844.png,"circle|temporal|Year|quantitative|new registrations per 1,000 people ages 15-64"
