file_name,text
32344.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Unemployed males(% of male labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Turkey', 'y': 16.9}, {'x': 'United Arab Emirates', 'y': 6.4}, {'x': 'United Kingdom', 'y': 18.0}, {'x': 'United States', 'y': 12.5}, {'x': 'Uruguay', 'y': 21.3}]}}"
5149.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Vulnerable female employment (% of total female employment)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 46.7}, {'x': '2005', 'y': 44.6}, {'x': '2006', 'y': 44.9}, {'x': '2007', 'y': 44.8}]}}"
32907.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of children who received DPT vaccine', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1995', 'y': 96}, {'x': '1996', 'y': 94}, {'x': '1997', 'y': 95}, {'x': '1998', 'y': 96}, {'x': '1999', 'y': 97}]}}"
31819.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Time spent(% of senior management time)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2007', 'y': 2.4}, {'x': '2010', 'y': 2.0}]}}"
33526.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Net ODA received per capita (current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1978', 'y': 74.48}, {'x': '1979', 'y': 103.59}, {'x': '1980', 'y': 105.66}, {'x': '1981', 'y': 93.38}, {'x': '1982', 'y': 94.53}]}}"
33405.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Full-time male workers(% of males employed)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Spain', 'y': 71.4}, {'x': 'Sweden', 'y': 89.5}, {'x': 'United Kingdom', 'y': 86.5}, {'x': 'United States', 'y': 88.3}]}}"
32871.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': '% of female youth population', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Denmark', 'y': 3.84}, {'x': 'Estonia', 'y': 10.06}, {'x': 'Finland', 'y': 7.86}, {'x': 'France', 'y': 11.03}, {'x': 'Germany', 'y': 10.21}]}}"
33087.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Amount of energy used(kg of oil equivalent per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1984', 'y': 744.3}, {'x': '1985', 'y': 702.86}, {'x': '1986', 'y': 698.76}, {'x': '1987', 'y': 730.8}, {'x': '1988', 'y': 666.2}, {'x': '1989', 'y': 614.18}]}}"
33067.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Unemployed females (as % of female labor force ages 15-24)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Middle income', 'y': 15.41}, {'x': 'North America', 'y': 14.77}, {'x': 'OECD members', 'y': 16.8}, {'x': 'Other small states', 'y': 30.28}]}}"
33345.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'IMF credit(in current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1989', 'y': 5090559000}, {'x': '1990', 'y': 6551270000}, {'x': '1991', 'y': 6765838000}, {'x': '1992', 'y': 5949558000}, {'x': '1993', 'y': 4787171000}, {'x': '1994', 'y': 3860122000}]}}"
5053.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': '% of female youth population', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 24.66}, {'x': '2007', 'y': 20.62}, {'x': '2008', 'y': 19.32}, {'x': '2009', 'y': 20.87}, {'x': '2010', 'y': 22.97}]}}"
4841.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Mean income or consumption per capita(2011 PPP $ per day)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2004', 'y': 1.46}, {'x': '2011', 'y': 1.82}]}}"
31858.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Total debt (in current US$)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1998', 'y': 13989950000}, {'x': '1999', 'y': 18223410000}, {'x': '2000', 'y': 25432090000}, {'x': '2001', 'y': 29316940000}, {'x': '2002', 'y': 29890850000}]}}"
5439.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Rating (1=most business-friendly regulations)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2014', 'y': 10}, {'x': '2015', 'y': 10}]}}"
4861.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Number of procedures to build a warehouse', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2013', 'y': 33.6}, {'x': '2014', 'y': 33.6}, {'x': '2015', 'y': 33.6}]}}"
5325.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Prive value of exports (constant LCU)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1999', 'y': 3774777470.0}, {'x': '2000', 'y': 4271708453.33}, {'x': '2001', 'y': 4796071200.1}, {'x': '2002', 'y': 5354040674.93}]}}"
32057.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Imports (% of GDP)', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Congo (Republic)', 'y': 57.85}, {'x': 'Costa Rica', 'y': 27.43}, {'x': 'Cote dIvoire', 'y': 23.52}, {'x': 'Denmark', 'y': 30.79}, {'x': 'Dominican Republic', 'y': 25.98}, {'x': 'Ecuador', 'y': 18.91}]}}"
4932.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Unemployed males (as % of male labor force)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2011', 'y': 4.2}, {'x': '2012', 'y': 4.0}, {'x': '2013', 'y': 4.0}, {'x': '2014', 'y': 4.3}]}}"
21981.png,"{'mark': 'line', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Expenditure (as % of GDP per capita)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1999', 'y': 57.25}, {'x': '2000', 'y': 55.6}, {'x': '2001', 'y': 47.48}, {'x': '2002', 'y': 44.63}, {'x': '2004', 'y': 32.64}]}}"
31882.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'CO2 emissions (in kt)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2003', 'y': 5210.81}, {'x': '2004', 'y': 8767.8}, {'x': '2005', 'y': 9402.19}, {'x': '2006', 'y': 11221.02}, {'x': '2007', 'y': 12489.8}, {'x': '2008', 'y': 13912.6}]}}"
4777.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Official exchange rate (LCU per US$ period average)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '1967', 'y': 0.71}, {'x': '1968', 'y': 0.71}, {'x': '1969', 'y': 0.71}, {'x': '1970', 'y': 0.71}]}}"
32608.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': '% of fertilizer production', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Hungary', 'y': 171.37}, {'x': 'India', 'y': 162.06}, {'x': 'Indonesia', 'y': 109.63}, {'x': 'Iran', 'y': 70.39}, {'x': 'Iraq', 'y': 154.37}]}}"
32679.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Country', 'type': 'nominal'}, 'y': {'field': 'Armed forces personnel', 'type': 'quantitative'}}, 'data': {'values': [{'x': 'Low & middle income', 'y': 20571485}, {'x': 'Low income', 'y': 3053701}, {'x': 'Lower middle income', 'y': 8669534}, {'x': 'Middle East & North Africa (all income levels)', 'y': 4198687}]}}"
5217.png,"{'mark': 'circle', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Insurance services (% of service imports)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2006', 'y': 8.83}, {'x': '2007', 'y': 8.72}, {'x': '2008', 'y': 9.98}, {'x': '2009', 'y': 17.57}, {'x': '2010', 'y': 16.23}]}}"
31794.png,"{'mark': 'bar', 'encoding': {'x': {'field': 'Year', 'type': 'temporal'}, 'y': {'field': 'Enrollments (in %)', 'type': 'quantitative'}}, 'data': {'values': [{'x': '2000', 'y': 22.83}, {'x': '2001', 'y': 20.46}, {'x': '2002', 'y': 22.34}, {'x': '2003', 'y': 23.33}, {'x': '2004', 'y': 22.83}]}}"
